Date,Units Sold,Inventory Level,Units Ordered,Demand,Price,Competitor Pricing,Discount,Promotion,Epidemic,Seasonality,Weather_Cloudy,Weather_Rainy,Weather_Snowy,Weather_Sunny,DayOfWeek,DayOfMonth,WeekOfYear,Month,IsWeekend,UnitsSold_Lag_1,UnitsSold_Lag_7,UnitsSold_Lag_14,UnitsSold_Lag_21,UnitsSold_Lag_28,UnitsSold_RollingMean_7,UnitsSold_RollingMean_14,UnitsSold_RollingMean_28,UnitsSold_RollingStd_7,UnitsSold_RollingStd_14,UnitsSold_RollingStd_28
2024-01-03,314,1385,115,378,41.42,42.74,3.0,0.0,1,Winter,60.0,0.0,40.0,0.0,2,3,1,1,0,321.0,280.0,385.0,495.0,798.0,307.0,425.07142857142856,484.8928571428572,46.17358552245606,161.70365310830553,147.32713392832437
2024-01-04,143,1186,0,202,37.72,38.93,1.0,0.0,1,Winter,20.0,0.0,60.0,20.0,3,4,1,1,0,314.0,397.0,585.0,501.0,661.0,311.85714285714283,420.0,467.6071428571428,44.62222380319508,164.1518996352035,137.28109558984892
2024-01-05,379,1425,222,413,41.55,38.73,5.0,0.0,1,Winter,20.0,0.0,0.0,80.0,4,5,1,1,0,143.0,250.0,807.0,571.0,461.0,275.57142857142856,388.4285714285714,449.1071428571428,63.23727050523206,172.28005567220288,144.94324286007154
2024-01-06,312,1141,682,324,37.65,35.7,5.0,0.0,1,Winter,80.0,0.0,0.0,20.0,5,6,1,1,1,379.0,312.0,441.0,589.0,653.0,294.0,357.85714285714283,446.1785714285714,72.6406681320196,123.30316431328936,145.5212988283792
2024-01-07,415,956,441,431,43.5,42.56,2.0,0.0,1,Winter,20.0,0.0,60.0,20.0,6,7,1,1,1,312.0,285.0,641.0,401.0,437.0,294.0,348.6428571428572,434.0,72.6406681320196,121.41765626442864,141.79275434656458
2024-01-08,306,606,621,447,37.7,38.03,17.0,100.0,1,Winter,40.0,0.0,20.0,40.0,0,8,2,1,0,415.0,304.0,523.0,545.0,545.0,312.57142857142856,332.5,433.2142857142857,85.44561065936595,90.6945422834234,141.83646220412447
2024-01-09,396,1132,188,442,45.97,48.0,3.0,0.0,0,Winter,20.0,0.0,80.0,0.0,1,9,2,1,0,306.0,321.0,420.0,523.0,446.0,312.85714285714283,317.0,424.6785714285714,85.41551102586166,72.31342039504439,142.0513870430225
2024-01-10,473,1257,1073,550,50.17,45.63,7.0,0.0,0,Winter,40.0,0.0,60.0,0.0,2,10,2,1,0,396.0,314.0,280.0,385.0,495.0,323.57142857142856,315.2857142857143,422.8928571428572,91.12053764630654,69.92900638551633,142.08769834564862
2024-01-11,668,1357,1184,824,46.52,52.53,19.0,100.0,0,Winter,0.0,0.0,60.0,40.0,3,11,2,1,0,473.0,143.0,397.0,585.0,501.0,346.2857142857143,329.07142857142856,422.1071428571428,106.80467262829713,80.64114647928918,141.7345822265752
2024-01-12,564,825,233,762,48.7,48.07,15.0,100.0,0,Winter,60.0,0.0,20.0,20.0,4,12,2,1,0,668.0,379.0,250.0,807.0,571.0,421.2857142857143,348.42857142857144,428.07142857142856,123.31763091803964,120.75131105242215,148.5283184300603
2024-01-13,479,1764,330,725,52.73,58.57,6.0,0.0,0,Winter,60.0,0.0,0.0,40.0,5,13,2,1,1,564.0,312.0,312.0,441.0,589.0,447.7142857142857,370.8571428571428,427.82142857142856,132.24562284591713,129.87914923725486,148.2845246967811
2024-01-14,660,2077,529,691,45.7,43.95,20.0,100.0,0,Winter,60.0,0.0,40.0,0.0,6,14,2,1,1,479.0,415.0,285.0,641.0,401.0,471.57142857142856,382.7857142857143,423.8928571428572,117.97578444022122,131.7136629624609,145.28295234949715
2024-01-15,587,1887,595,720,51.13,49.77,4.0,0.0,0,Winter,80.0,0.0,0.0,20.0,0,15,3,1,0,660.0,306.0,304.0,523.0,545.0,506.57142857142856,409.57142857142856,433.1428571428572,133.69100835241537,147.4844003671172,151.86731886644526
2024-01-16,531,1438,145,665,42.35,41.93,15.0,100.0,0,Winter,20.0,0.0,80.0,0.0,1,16,3,1,0,587.0,396.0,321.0,420.0,523.0,546.7142857142857,429.7857142857143,434.6428571428572,101.8163613009784,151.24772271466904,153.2144984643508
2024-01-17,493,1441,699,517,49.01,44.46,1.0,0.0,0,Winter,60.0,0.0,40.0,0.0,2,17,3,1,0,531.0,473.0,314.0,280.0,385.0,566.0,444.7857142857143,434.9285714285714,78.66384175718838,150.03752277933026,153.39272486766788
2024-01-18,676,1526,1612,816,47.29,52.83,19.0,100.0,0,Winter,20.0,0.0,20.0,60.0,3,18,3,1,0,493.0,668.0,143.0,397.0,585.0,568.8571428571429,457.57142857142856,438.7857142857143,75.00095237490547,145.59623530937728,153.44859367055446
2024-01-19,519,1148,89,525,47.83,49.15,4.0,0.0,0,Winter,0.0,0.0,80.0,20.0,4,19,3,1,0,676.0,564.0,379.0,250.0,807.0,570.0,495.6428571428572,442.0357142857143,76.8027777275448,125.28159490514916,157.5684406601256
2024-01-20,706,1447,845,903,51.31,49.49,17.0,100.0,0,Winter,0.0,0.0,0.0,100.0,5,20,3,1,1,519.0,479.0,312.0,312.0,441.0,563.5714285714286,505.6428571428572,431.75,79.2335306606512,120.7607979837423,141.4361850604168
2024-01-21,628,2082,428,692,47.86,47.23,14.0,100.0,0,Winter,40.0,0.0,60.0,0.0,6,21,3,1,1,706.0,660.0,415.0,285.0,641.0,596.0,533.7857142857143,441.2142857142857,85.08818954473078,118.04117832442924,150.64462895438476
2024-01-22,682,1614,477,625,45.12,48.87,9.0,0.0,0,Winter,20.0,0.0,20.0,60.0,0,22,4,1,0,628.0,587.0,306.0,304.0,523.0,591.4285714285714,549.0,440.75,81.87563158607738,115.24689216567228,150.02484362166064
2024-01-23,433,1867,496,559,45.38,45.08,7.0,0.0,0,Winter,40.0,0.0,60.0,0.0,1,23,4,1,0,682.0,531.0,396.0,321.0,420.0,605.0,575.8571428571429,446.4285714285714,88.61527332614125,96.55835791642518,156.13797995064752
2024-01-24,526,1561,386,631,51.7,53.77,3.0,0.0,0,Winter,40.0,0.0,40.0,20.0,2,24,4,1,0,433.0,493.0,473.0,314.0,280.0,591.0,578.5,446.8928571428572,107.8981000759514,91.6378742660478,156.07579812996244
2024-01-25,526,1664,135,598,48.45,48.18,4.0,0.0,0,Winter,20.0,0.0,0.0,80.0,3,25,4,1,0,526.0,676.0,668.0,143.0,397.0,595.7142857142857,582.2857142857143,455.6785714285714,103.5353631788263,87.96540278946081,153.23113830430088
2024-01-26,561,1876,1216,761,40.0,46.41,20.0,100.0,0,Winter,40.0,0.0,20.0,40.0,4,26,4,1,0,526.0,519.0,564.0,379.0,250.0,574.2857142857143,572.1428571428571,460.2857142857143,99.59704528032654,85.4732141063521,153.3407865683389
