Date,Units Sold,Inventory Level,Units Ordered,Demand,Price,Competitor Pricing,Discount,Promotion,Epidemic,Seasonality,Weather_Cloudy,Weather_Rainy,Weather_Snowy,Weather_Sunny,DayOfWeek,DayOfMonth,WeekOfYear,Month,IsWeekend,UnitsSold_Lag_1,UnitsSold_Lag_7,UnitsSold_Lag_14,UnitsSold_Lag_21,UnitsSold_Lag_28,UnitsSold_RollingMean_7,UnitsSold_RollingMean_14,UnitsSold_RollingMean_28,UnitsSold_RollingStd_7,UnitsSold_RollingStd_14,UnitsSold_RollingStd_28
2024-01-03,360,1358,62,387,77.43,72.38,6.0,0.0,1,Winter,60.0,0.0,40.0,0.0,2,3,1,1,0,460.0,461.0,511.0,1006.0,605.0,414.57142857142856,456.7142857142857,541.1785714285714,67.62360816277338,88.4902676712387,151.8930065860029
2024-01-04,437,1257,299,427,79.44,88.16,4.0,0.0,1,Winter,20.0,0.0,60.0,20.0,3,4,1,1,0,360.0,342.0,663.0,493.0,814.0,400.1428571428572,445.9285714285714,532.4285714285714,66.83668795760882,90.54320200087608,155.10317440012238
2024-01-05,415,939,681,435,81.71,77.29,7.0,0.0,1,Winter,20.0,0.0,0.0,80.0,4,5,1,1,0,437.0,497.0,442.0,487.0,765.0,413.7142857142857,429.7857142857143,518.9642857142857,62.571863447064,65.56638276930185,145.84199520761376
2024-01-06,466,640,713,576,75.85,83.92,17.0,100.0,1,Winter,80.0,0.0,0.0,20.0,5,6,1,1,1,415.0,313.0,447.0,423.0,588.0,402.0,427.8571428571428,506.4642857142857,50.98365751231712,65.57656375783785,138.80267959385338
2024-01-07,278,536,422,485,80.14,88.13,6.0,0.0,1,Winter,20.0,0.0,60.0,20.0,6,7,1,1,1,466.0,435.0,421.0,519.0,609.0,423.8571428571428,429.2142857142857,502.1071428571428,37.47634174350707,66.19688416026489,138.06126908428766
2024-01-08,372,1238,163,480,82.04,90.18,3.0,0.0,1,Winter,40.0,0.0,20.0,40.0,0,8,2,1,0,278.0,394.0,432.0,719.0,592.0,401.4285714285714,419.0,490.2857142857143,65.89855117996876,77.61046717669397,142.66377389145586
2024-01-09,516,1567,414,585,76.0,77.33,14.0,100.0,0,Winter,20.0,0.0,80.0,0.0,1,9,2,1,0,372.0,460.0,576.0,485.0,654.0,398.2857142857143,414.7142857142857,482.4285714285714,66.82991916228843,78.48902772061555,142.91241258882212
2024-01-10,406,1215,808,527,83.85,94.19,5.0,0.0,0,Winter,40.0,0.0,60.0,0.0,2,10,2,1,0,516.0,360.0,461.0,511.0,1006.0,406.2857142857143,410.4285714285714,477.5,77.88605841380097,70.20597639004258,139.1052093174778
2024-01-11,589,1160,365,742,82.9,82.82,17.0,100.0,0,Winter,0.0,0.0,60.0,40.0,3,11,2,1,0,406.0,437.0,342.0,663.0,493.0,412.8571428571428,406.5,456.07142857142856,75.22505914792924,68.68069933786758,93.37297910805498
2024-01-12,553,936,950,654,91.99,87.53,6.0,0.0,0,Winter,60.0,0.0,20.0,20.0,4,12,2,1,0,589.0,415.0,497.0,442.0,487.0,434.57142857142856,424.1428571428572,459.5,100.90896415888434,81.38687962948477,96.48968472981608
